animal,t,ch,bf,isi_cv,sync_n,r_max,r,d_max,d,sfr,br,bdur_max,bdur,nspikes_burst_max,nspikes_burst,p_bursting_time,p_bursting_spike,ibi_cv
CW_GP_190826,2216,4,200.0,1.0142411379335894,30,0.2480120202375683,0.12828676846740816,6.322469004113554,0.21074896680378513,0.8409090909090909,0.031818181818181815,0.21024768000000038,0.06931017142857272,3.0,3.0,0.0022053236363636774,0.11351351351351352,1.3248486351658428
CW_GP_190826,2216,5,200.0,1.1101292146885713,31,0.20796973712194053,0.11034915900452902,6.322469004113554,0.2039506130359211,1.0,0.02727272727272727,0.5602099199999913,0.16304810666666233,8.0,3.8333333333333335,0.004446766545454427,0.10454545454545454,0.6926914707651728
CW_GP_190826,2216,6,200.0,1.1389737711186758,31,0.2480120202375683,0.10625530809945354,6.322469004113554,0.2039506130359211,1.3909090909090909,0.06818181818181818,0.13135872000000148,0.05201919999999613,4.0,3.066666666666667,0.0035467636363633722,0.1503267973856209,0.9041981306123212
CW_GP_190826,2216,7,200.0,1.1099741574631634,30,0.2220708946608787,0.10596295721210178,6.322469004113554,0.21074896680378513,1.8454545454545455,0.08181818181818182,0.18227199999998334,0.056365511111109115,5.0,3.2222222222222223,0.004611723636363473,0.14285714285714285,1.034459523780999
CW_GP_190826,2216,8,200.0,1.3134289157204908,30,0.16062123401241077,0.0713900816006565,6.322469004113554,0.21074896680378513,0.16363636363636364,0.00909090909090909,0.8143257600000027,0.8088166400000034,3.0,3.0,0.007352878545454577,0.16666666666666666,
CW_GP_190826,2216,9,200.0,1.3128608330651494,31,0.23668863217608843,0.08432696656783455,6.322469004113554,0.2039506130359211,0.35,0.02727272727272727,0.7357644800000003,0.2889386666666667,5.0,3.3333333333333335,0.007880145454545455,0.2597402597402597,0.5124020748854033
CW_GP_190826,2216,10,200.0,1.0170928967201214,31,0.23349935834689017,0.09426018564633444,6.322469004113554,0.2039506130359211,0.4681818181818182,0.01818181818181818,0.7362559999999991,0.3440947200000024,5.0,3.5,0.00625626763636368,0.13592233009708737,1.0249540450442232
CW_GP_190826,2216,11,200.0,1.035690243290609,31,0.18592017432958494,0.09074345660149177,6.322469004113554,0.2039506130359211,0.75,0.01818181818181818,0.24768511999999987,0.11309055999999629,3.0,3.0,0.0020561919999999324,0.07272727272727272,1.1479803809418683
CW_GP_190826,2216,12,200.0,1.2443326155494518,30,0.16771180492365056,0.09557348344928354,6.322469004113554,0.21074896680378513,0.8409090909090909,0.045454545454545456,0.2122956800000111,0.12747161600000148,3.0,3.0,0.005794164363636431,0.16216216216216217,1.767865374832289
CW_GP_190826,2216,13,200.0,1.0866257185711712,30,0.21479888044722062,0.10259304923297786,6.322469004113554,0.21074896680378513,1.2454545454545454,0.03636363636363636,0.2654617600000009,0.09248256000000027,5.0,3.375,0.0033630021818181915,0.09854014598540146,0.836842348355525
CW_GP_190826,2216,14,200.0,1.0625450725757684,31,0.2171306237577188,0.09270218343566046,6.322469004113554,0.2039506130359211,1.6863636363636363,0.07727272727272727,0.2603827200000097,0.05857761882352868,5.0,3.235294117647059,0.004526452363636307,0.14824797843665768,1.112485816493327
CW_GP_190826,2216,15,200.0,1.0010110440706717,30,0.18923300200980891,0.07645040351827358,6.322469004113554,0.21074896680378513,2.3181818181818183,0.05454545454545454,0.26034176000000286,0.0742946133333308,5.0,3.4166666666666665,0.004052433454545317,0.0803921568627451,1.41401697723135
CW_GP_190826,2216,16,200.0,0.8901707691363989,25,0.09158933889693854,0.042690738342208545,6.322469004113554,0.25289876016454216,0.14545454545454545,0.0,,,,3.4166666666666665,,,
CW_GP_190826,2216,17,200.0,1.0297229595604431,30,0.0705868700231266,0.03601058281731071,6.322469004113554,0.21074896680378513,0.44545454545454544,0.013636363636363636,0.3983769600000002,0.25804799999999517,3.0,3.0,0.0035188363636362977,0.09183673469387756,0.37077128761534744
CW_GP_190826,2216,18,200.0,1.0653014110757215,31,0.09807042542151469,0.04149822241380467,6.322469004113554,0.2039506130359211,0.37727272727272726,0.00909090909090909,0.28901375999999956,0.2068275200000027,3.0,3.0,0.0018802501818182065,0.07228915662650602,
CW_GP_190826,2216,19,200.0,1.0422300990843723,31,0.1196382314060491,0.04940390404508691,6.322469004113554,0.2039506130359211,0.5181818181818182,0.01818181818181818,0.36933632000000216,0.3153919999999957,3.0,3.0,0.005734399999999922,0.10526315789473684,0.21278520424594183
CW_GP_190826,2216,20,200.0,1.185446765659743,31,0.13842050242901602,0.06305275065291914,6.322469004113554,0.2039506130359211,0.7227272727272728,0.04090909090909091,0.25501695999997764,0.09577358222222226,4.0,3.111111111111111,0.003918010181818184,0.1761006289308176,0.7938630672527457
CW_GP_190826,2216,21,200.0,1.0576803986365457,30,0.1847150487285163,0.06942904515091287,6.322469004113554,0.21074896680378513,0.9590909090909091,0.031818181818181815,0.1516748799999732,0.08045714285713856,4.0,3.142857142857143,0.0025599999999998636,0.10426540284360189,0.7732890188978035
CW_GP_190826,2216,22,200.0,1.1507326811191538,31,0.1847150487285163,0.06591952912501892,6.322469004113554,0.2039506130359211,1.1272727272727272,0.05909090909090909,0.25501696000000607,0.08540475076922996,6.0,3.3846153846153846,0.005046644363636316,0.1774193548387097,0.8429306111998247
CW_GP_190826,2216,23,16006.0,1.0957523695342497,31,0.12821487495009082,0.05114990952008256,6.322469004113553,6.32246900411355,1.6363636363636365,0.05909090909090909,0.1318092799999988,0.0768378092307653,6.0,3.3846153846153846,0.004540415999999768,0.12222222222222222,1.0416234039448586
CW_GP_190826,2216,24,200.0,1.1005708008627262,30,0.0898629760702402,0.05215619571094995,6.322469004113554,0.21074896680378513,0.07727272727272727,0.0,,,,3.3846153846153846,,,
CW_GP_190826,2216,25,200.0,1.119760822747945,31,0.1114770439256345,0.06424781679242682,6.322469004113554,0.2039506130359211,0.2681818181818182,0.0,,,,3.3846153846153846,,,
CW_GP_190826,2216,26,200.0,1.0275621684407041,29,0.05557584314432178,0.023871085197993278,6.322469004113554,0.2180161725556398,0.4090909090909091,0.00909090909090909,0.3455385600000014,0.28375040000000595,3.0,3.0,0.0025795490909091452,0.06666666666666667,
CW_GP_190826,2216,27,200.0,1.0248017430936807,31,0.12424946381772782,0.06379042801109201,6.322469004113554,0.2039506130359211,0.5272727272727272,0.013636363636363636,0.338739199999992,0.1707485866666616,3.0,3.0,0.002328389818181749,0.07758620689655173,0.0009937569329213896
CW_GP_190826,2216,28,200.0,1.0228232468571647,31,0.17188147284467772,0.09730122540331257,6.322469004113554,0.2039506130359211,0.8681818181818182,0.031818181818181815,0.16326656000001094,0.09191424000000074,4.0,3.142857142857143,0.0029245440000000237,0.11518324607329843,0.9422370456647066
CW_GP_190826,2216,29,200.0,1.1074812045349618,31,0.1476423079501803,0.09281449492152731,6.322469004113554,0.2039506130359211,0.8818181818181818,0.05,0.4016127999999952,0.141594996363633,6.0,3.3636363636363638,0.007079749818181651,0.19072164948453607,1.306270178267234
CW_GP_190826,2216,30,200.0,1.1911611665099195,31,0.20796973712194053,0.10229112097723135,6.322469004113554,0.2039506130359211,1.0772727272727274,0.05909090909090909,0.4717772800000013,0.10794220307692644,6.0,3.3846153846153846,0.006378402909091108,0.18565400843881857,1.0741333563947217
CW_GP_190826,2216,31,200.0,1.1867800974590426,31,0.19645665415647676,0.10066415841480426,6.322469004113554,0.2039506130359211,1.4545454545454546,0.06363636363636363,0.255385600000011,0.1033654857142824,5.0,3.5,0.006577803636363426,0.153125,1.3650695136036117
CW_GP_190826,3049,0,200.0,1.5191648149802581,31,0.160147753377279,0.08385488818075808,6.322469004113554,0.2039506130359211,0.38315988647114474,0.01608325449385052,0.638033919999998,0.2804699858823349,5.0,3.235294117647059,0.004510870160832255,0.13580246913580246,1.249344700718147
CW_GP_190826,3049,1,200.0,1.3483227497697883,31,0.18062456798027704,0.0979841735697549,6.322469004113554,0.2039506130359211,0.40681173131504256,0.01229895931882687,0.4508057599999802,0.2527830646153974,4.0,3.076923076923077,0.003108968628193156,0.09302325581395349,0.7537119776087239
CW_GP_190826,3049,2,200.0,1.3061522639695469,31,0.13686186720813126,0.07301582271296524,6.322469004113554,0.2039506130359211,1.2223273415326394,0.02838221381267739,0.5464063999999098,0.17621811200000365,8.0,3.8,0.005001460132450435,0.08823529411764706,1.4771231565257288
CW_GP_190826,3049,3,200.0,1.1298651205833186,31,0.2197304725530262,0.10820815229822549,6.322469004113554,0.2039506130359211,0.6149479659413434,0.01892147587511826,0.48127999999996973,0.2378567679999904,6.0,3.55,0.004500601097445419,0.10923076923076923,1.1359331887744164
CW_GP_190826,3049,4,200.0,1.066091745638149,31,0.21493369127223644,0.10847154309152521,6.322469004113554,0.2039506130359211,0.5875118259224219,0.017975402081362345,1.9719782399999986,0.21605968842105053,10.0,3.6842105263157894,0.0038837597729422515,0.11272141706924316,1.170338858625814
CW_GP_190826,3049,5,200.0,1.0795151969794232,31,0.21493369127223644,0.11144171933544712,6.322469004113554,0.2039506130359211,0.7190160832544938,0.017975402081362345,0.4364697600000227,0.18139243789473644,5.0,3.263157894736842,0.0032606020056764355,0.08157894736842106,1.150248717634339
CW_GP_190826,3049,6,200.0,1.1113962852213692,31,0.2477948226130528,0.10641946409077992,6.322469004113554,0.2039506130359211,0.8552507095553453,0.036896877956480605,0.4859084800000346,0.1355565948717934,6.0,3.3076923076923075,0.005001615137180645,0.1426991150442478,1.660444198248423
CW_GP_190826,3049,7,200.0,1.288891092214665,31,0.25764659433900433,0.10540495123571879,6.322469004113554,0.2039506130359211,0.9924314096499527,0.046357615894039736,2.5279692800000007,0.16590388244897858,13.0,3.5306122448979593,0.0076909084578996685,0.16491897044804577,1.122219732221709
CW_GP_190826,3049,8,200.0,1.4762825733553435,30,0.23116286450080237,0.0740019957210917,6.322469004113554,0.21074896680378513,0.402081362346263,0.019867549668874173,445.2486758399999,21.418190750476167,313.0,18.0,0.42552696855250666,0.8894117647058823,4.628114974546439
CW_GP_190826,3049,9,200.0,1.4438931252781035,31,0.18284435996105095,0.09314278669715957,6.322469004113554,0.2039506130359211,0.4966887417218543,0.017975402081362345,431.48218367999993,23.081936572631573,372.0,23.0,0.4149070907095552,0.8323809523809523,3.2527966116954046
CW_GP_190826,3049,10,200.0,1.1281134640125652,31,0.23116286450080237,0.09462289730108452,6.322469004113554,0.2039506130359211,0.4796594134342479,0.007568590350047304,0.39665664000000334,0.24639488000000043,8.0,3.875,0.0018648619110690665,0.0611439842209073,0.6993513358998461
CW_GP_190826,3049,11,200.0,1.4832529239319545,31,0.19493970835837,0.08811061035216736,6.322469004113554,0.2039506130359211,1.4219489120151372,0.05581835383159887,446.34886143999995,14.585649117288138,1123.0,40.28813559322034,0.814146923292337,1.5815036593479708,12.198333815268146
CW_GP_190826,3049,12,200.0,1.0626628630507433,31,0.17691179078731903,0.09525554521906797,6.322469004113554,0.2039506130359211,0.695364238410596,0.020813623462630087,0.6211583999999846,0.16190929454543868,9.0,3.5454545454545454,0.0033699190917688276,0.10612244897959183,1.0479623208337292
CW_GP_190826,3049,13,200.0,1.0187539695181789,31,0.22348652229036892,0.09554465878504534,6.322469004113554,0.2039506130359211,0.9772942289498581,0.026490066225165563,0.7550156800000423,0.1577852342857074,12.0,3.8214285714285716,0.004179741305581654,0.10358180058083252,0.856767447677869
CW_GP_190826,3049,14,200.0,1.2018131405684869,31,0.24022400998757043,0.09224499637261528,6.322469004113554,0.2039506130359211,2.119205298013245,0.04541154210028382,0.5733990399999129,0.0832648533333274,10.0,3.6458333333333335,0.0037811853926203545,0.078125,0.983147180411187
CW_GP_190826,3049,15,200.0,1.1248742941951204,31,0.25764659433900433,0.09064208781227483,6.322469004113554,0.2039506130359211,1.433301797540208,0.05676442762535478,0.21950463999996828,0.07464891733333727,7.0,3.35,0.004237403065279315,0.13267326732673268,1.6096246739463609
CW_GP_190826,3049,16,200.0,2.402080945291203,31,0.09780275258104847,0.044162146296524415,6.322469004113554,0.2039506130359211,0.6669820245979187,0.021759697256385997,449.7557913600001,19.869492980869556,647.0,31.73913043478261,0.4323541519016081,1.0354609929078014,-7363.571925071895
CW_GP_190826,3049,17,200.0,2.783186884829184,31,0.08281901880214335,0.04913142071242697,6.322469004113554,0.2039506130359211,1.9167455061494796,0.08325449385052035,440.38262783999994,5.094408378181817,1844.0,24.386363636363637,0.4241323909933774,1.0592300098716683,702.4413697946333
CW_GP_190826,3049,18,200.0,1.8563138956611192,31,0.07797698268164821,0.04260033627396581,6.322469004113554,0.2039506130359211,0.9631031220435194,0.03122043519394513,448.4012851200001,13.808440164848482,849.0,29.393939393939394,0.431105511296121,0.9528487229862476,8.404580295812814
CW_GP_190826,3049,19,200.0,1.4178067606792224,31,0.1228950235396176,0.06131754287148957,6.322469004113554,0.2039506130359211,0.978240302743614,0.0293282876064333,441.36079359999997,14.392458735483864,758.0,27.677419354838708,0.42210616915799415,0.8297872340425532,7.361352873393062
CW_GP_190826,3049,20,200.0,1.3965963027402735,31,0.10972706508365443,0.06115807221540997,6.322469004113554,0.2039506130359211,1.2516556291390728,0.033112582781456956,446.1447168000001,12.881149951999992,913.0,29.542857142857144,0.42652814410596,0.781557067271353,5.712652626593533
CW_GP_190826,3049,21,200.0,1.0727225939901965,31,0.1375419218908452,0.06726015880100294,6.322469004113554,0.2039506130359211,0.9536423841059603,0.015137180700094607,0.7097958399999698,0.14946559999999454,9.0,3.5625,0.0022624877956479777,0.05654761904761905,0.9972455064848089
CW_GP_190826,3049,22,200.0,1.0333159551530104,31,0.1265886921054099,0.05281844891031212,6.322469004113554,0.2039506130359211,0.8505203405865658,0.02270577105014191,0.7184793600000603,0.17460394666668114,10.0,3.5416666666666665,0.003964517237464851,0.09454949944382647,1.2874039003264015
CW_GP_190826,3049,23,16006.0,1.137246558827128,31,0.1265886921054099,0.04594066545757445,6.322469004113553,6.32246900411355,1.0283822138126775,0.03405865657521287,0.18141184000000976,0.10952135111110747,5.0,3.1666666666666665,0.0037301500851465177,0.10487580496780129,1.3419630442851935
CW_GP_190826,3049,24,200.0,1.95300774677265,31,0.16535545936988646,0.08614950843114696,6.322469004113554,0.2039506130359211,0.3140964995269631,0.010406811731315043,2.536407039999972,0.6220073890908989,6.0,3.6363636363636362,0.006473113793755808,0.12048192771084337,0.9687870034775924
CW_GP_190826,3049,25,200.0,3.127875778086657,31,0.16535545936988646,0.07329905604712407,6.322469004113554,0.2039506130359211,1.436140018921476,0.06811731315042574,403.0113382400001,14.702770062222234,1304.0,46.638888888888886,1.0015131925070964,2.212121212121212,14.792665116776408
CW_GP_190826,3049,26,200.0,1.1699982359733456,30,0.08055880634374443,0.030009635236493713,6.322469004113554,0.21074896680378513,0.5042573320719016,0.010406811731315043,0.5919129600000019,0.36451793454546705,4.0,3.272727272727273,0.0037934695175024956,0.0675422138836773,0.9673297754983194
CW_GP_190826,3049,27,200.0,1.9483316282202319,31,0.14752552335705596,0.07683036349578272,6.322469004113554,0.2039506130359211,1.489120151371807,0.04919583727530748,444.62202879999995,8.679386978461535,1305.0,28.596153846153847,0.4269897094418163,0.9447268106734434,15.023708870456339
CW_GP_190826,3049,28,200.0,1.6592200431940933,31,0.15243285293771938,0.0852804458663724,6.322469004113554,0.2039506130359211,1.6329233680227058,0.048249763481551564,451.64666880000004,8.946903240784314,1340.0,29.49019607843137,0.43168596526017033,0.8713789107763615,7.774597740355712
CW_GP_190826,3049,29,200.0,1.0629966280478071,31,0.17317061907690762,0.10163105540218828,6.322469004113554,0.2039506130359211,0.8183538315988647,0.020813623462630087,0.2663628799999742,0.13359848727272922,9.0,3.3181818181818183,0.002780668609271564,0.08439306358381503,0.9442901599281537
CW_GP_190826,3049,30,200.0,1.151472638912178,31,0.16386413279568393,0.10043480863619719,6.322469004113554,0.2039506130359211,0.7426679280983917,0.02838221381267739,0.8019148799999982,0.1577806506666666,6.0,3.3333333333333335,0.004478164162724691,0.12738853503184713,2.286731803976615
CW_GP_190826,3049,31,200.0,1.1345811138332649,31,0.16489712598509923,0.10036266518517264,6.322469004113554,0.2039506130359211,0.9280983916745507,0.0293282876064333,0.33210368000004564,0.09916548129033532,9.0,3.4516129032258065,0.002908353755913335,0.109072375127421,1.1594955486280587
CW_GP_190826,4131,0,200.0,0.528218419053577,0,,,,,1.5,0.0,,,,3.4516129032258065,,,
CW_GP_190826,4131,1,200.0,0.0,0,,,,,1.0,0.0,,,,3.4516129032258065,,,
CW_GP_190826,4131,2,200.0,0.5017473789316025,1,0.17321614386113604,0.17321614386113604,0.0,0.0,1.5,0.0,,,,3.4516129032258065,,,
CW_GP_190826,4131,3,200.0,0.0,0,,,,,1.0,0.0,,,,3.4516129032258065,,,
CW_GP_190826,4131,4,200.0,,0,,,,,0.5,0.0,,,,3.4516129032258065,,,
CW_GP_190826,4131,5,200.0,,0,,,,,0.0,0.0,,,,3.4516129032258065,,,
CW_GP_190826,4131,6,200.0,,0,,,,,0.0,0.0,,,,3.4516129032258065,,,
CW_GP_190826,4131,7,200.0,,0,,,,,0.0,0.0,,,,3.4516129032258065,,,
CW_GP_190826,4131,8,200.0,0.0,0,,,,,1.0,0.0,,,,3.4516129032258065,,,
CW_GP_190826,4131,9,200.0,0.0,0,,,,,1.0,0.0,,,,3.4516129032258065,,,
CW_GP_190826,4131,10,200.0,,0,,,,,0.5,0.0,,,,3.4516129032258065,,,
CW_GP_190826,4131,11,200.0,,0,,,,,0.0,0.0,,,,3.4516129032258065,,,
CW_GP_190826,4131,12,200.0,,0,,,,,0.0,0.0,,,,3.4516129032258065,,,
CW_GP_190826,4131,13,200.0,,0,,,,,0.5,0.0,,,,3.4516129032258065,,,
CW_GP_190826,4131,14,200.0,0.40682707186049366,0,,,,,2.5,0.0,,,,3.4516129032258065,,,
CW_GP_190826,4131,15,200.0,0.0,0,,,,,1.0,0.0,,,,3.4516129032258065,,,
CW_GP_190826,4131,16,200.0,,0,,,,,0.5,0.0,,,,3.4516129032258065,,,
CW_GP_190826,4131,17,200.0,1.1862572812189425,2,0.17321614386113604,0.17321614386113604,0.0,0.0,5.5,0.0,,,,3.4516129032258065,,,
CW_GP_190826,4131,18,200.0,0.2506565164793013,0,,,,,1.5,0.0,,,,3.4516129032258065,,,
CW_GP_190826,4131,19,200.0,0.14399130685472233,1,0.17321614386113604,0.17321614386113604,0.0,0.0,1.5,0.0,,,,3.4516129032258065,,,
