animal,t,ch,bf,isi_cv,sync_n,r_max,r,d_max,d,sfr,br,bdur_max,bdur,nspikes_burst_max,nspikes_burst,p_bursting_time,p_bursting_spike,ibi_cv,bf_deviation
CW_GP_190819,25974,15,2298,0.99688453,4,0.01311779,0.009766371,0,0,3.744186047,0.069767442,0.16908288,0.047409835,6,3.333333333,0.003307663,0.062111801,1.131069486,-258.1875
CW_GP_190819,25974,16,2298,0.945412646,9,0.009899059,0.007012649,0,0,2.479069767,0.03255814,0.07344128,0.054699154,4,3.142857143,0.001780903,0.041275797,1.157663534,-258.1875
CW_GP_190819,25974,17,2298,0.943248767,15,0.02264334,0.010333676,2.200159132,0.146677275,1.4,0.023255814,0.10498048,0.08187904,3,3,0.001904164,0.049833887,0.646308598,-258.1875
CW_GP_190819,25974,18,2298,1.031413965,9,0.017392411,0.009409995,0,0,2.437209302,0.023255814,0.06926336,0.0600064,4,3.2,0.001395498,0.030534351,0.53749424,-258.1875
CW_GP_190819,25974,19,2298,1.027755243,12,0.042434481,0.010467078,0,0,1.711627907,0.041860465,0.0985088,0.070765227,4,3.222222222,0.002962265,0.078804348,0.890758163,-258.1875
CW_GP_190819,25974,20,2298,0.951433326,10,0.071623091,0.014140344,0,0,2.697674419,0.027906977,0.06033408,0.038659413,3,3,0.001078867,0.031034483,0.939830362,-258.1875
CW_GP_190819,25974,21,2298,0.975783845,7,0.071623091,0.020312496,0,0,6.181395349,0.03255814,0.30318592,0.065875383,9,3.857142857,0.00214478,0.020316027,1.010867218,-258.1875
CW_GP_190819,25974,22,2298,1.000289835,4,0.014094996,0.008620946,0,0,2.944186047,0.069767442,0.19079168,0.054438571,6,3.2,0.00379804,0.075829384,1.290617551,-258.1875
CW_GP_190819,25974,23,2298,1.061259918,1,0.014094996,0.014094996,0,0,4.76744186,0.093023256,0.06668288,0.030099456,6,3.3,0.002799949,0.064390244,0.63364939,-258.1875
CW_GP_190819,25974,24,2298,1.020967836,17,0.021011591,0.00963754,0,0,0.795348837,0.013953488,0.21970944,0.16429056,3,3,0.002292426,0.052631579,0.791942245,-258.1875
CW_GP_190819,25974,25,2298,0.897760418,14,0.037633917,0.015253552,0,0,0.758139535,0,,,,3,,,,-258.1875
CW_GP_190819,25974,26,10560,0.844187728,1,0.004779261,0.004779261,2.200159132,2.200159132,0.604651163,0,,,,3,,,,8003.8125
CW_GP_190819,25974,27,2298,0.897917101,18,0.027599565,0.010332476,0,0,0.953488372,0,,,,3,,,,-258.1875
CW_GP_190819,25974,28,2298,0.921473496,12,0.017082776,0.009174593,0,0,2.03255814,0.018604651,0.10579968,0.06416384,4,3.25,0.001193746,0.029748284,0.710389465,-258.1875
CW_GP_190819,25974,29,2298,1.03377357,11,0.013363196,0.008597104,0,0,1.995348837,0.03255814,0.0899072,0.071012937,4,3.142857143,0.002312049,0.051282051,0.89413952,-258.1875
CW_GP_190819,25974,30,2298,0.971029135,13,0.01388313,0.009241453,0,0,1.995348837,0.03255814,0.18026496,0.093301029,5,3.428571429,0.003037708,0.055944056,1.073514112,-258.1875
CW_GP_190819,25974,31,2298,1.043314269,10,0.020009994,0.009287099,0,0,2.91627907,0.055813953,0.0653312,0.04701184,4,3.083333333,0.002623917,0.059011164,1.036015271,-258.1875
CW_GP_190826,-488,0,200,0.905646432,2,0.057853571,0.054873751,0,0,1.272727273,0,,,,3.083333333,,,,-493.9375
CW_GP_190826,-488,1,200,1.059380305,2,0.080774482,0.072249694,0,0,0.818181818,0,,,,3.083333333,,,,-493.9375
CW_GP_190826,-488,2,200,1.067191083,12,0.097310555,0.064966344,0,0,1.909090909,0,,,,3.083333333,,,,-493.9375
CW_GP_190826,-488,3,200,0.658402624,8,0.166503036,0.09089197,0,0,1.090909091,0,,,,3.083333333,,,,-493.9375
CW_GP_190826,-488,4,200,1.015369196,7,0.217967941,0.114019885,0,0,0.545454545,0,,,,3.083333333,,,,-493.9375
CW_GP_190826,-488,5,200,0.87229343,2,0.150574772,0.142000655,0,0,0.363636364,0,,,,3.083333333,,,,-493.9375
CW_GP_190826,-488,6,200,0.95651465,0,,,,,0.363636364,0,,,,3.083333333,,,,-493.9375
CW_GP_190826,-488,7,200,0.464957007,0,,,,,0.272727273,0,,,,3.083333333,,,,-493.9375
CW_GP_190826,-488,8,200,0.994437681,8,0.078220308,0.059968725,0,0,2.454545455,0,,,,3.083333333,,,,-493.9375
CW_GP_190826,-488,9,200,1.112621895,4,0.119294689,0.088742779,0,0,1.363636364,0,,,,3.083333333,,,,-493.9375
CW_GP_190826,-488,10,200,0.866665794,6,0.150574772,0.082226175,0,0,1,0,,,,3.083333333,,,,-493.9375
CW_GP_190826,-488,11,200,0.941610333,5,0.097031103,0.065931856,6.322469004,1.264493801,2.727272727,0,,,,3.083333333,,,,-493.9375
CW_GP_190826,-488,12,200,0.507051502,5,0.168708167,0.102128904,0,0,0.909090909,0,,,,3.083333333,,,,-493.9375
CW_GP_190826,-488,13,200,1.133356694,0,,,,,1,0,,,,3.083333333,,,,-493.9375
CW_GP_190826,-488,14,200,1.208845743,1,0.088780956,0.088780956,0,0,0.545454545,0,,,,3.083333333,,,,-493.9375
CW_GP_190826,-488,15,200,0.717765339,1,0.068611351,0.068611351,0,0,0.909090909,0,,,,3.083333333,,,,-493.9375
CW_GP_190826,-488,16,200,0.872940947,9,0.217967941,0.11473839,0,0,1.272727273,0,,,,3.083333333,,,,-493.9375
CW_GP_190826,-488,17,200,0.819074054,4,0.111559473,0.091546085,0,0,0.818181818,0,,,,3.083333333,,,,-493.9375
CW_GP_190826,-488,18,200,0.822843036,3,0.171815724,0.112404299,0,0,1.545454545,0,,,,3.083333333,,,,-493.9375
CW_GP_190826,-488,19,200,0.688232235,6,0.148888254,0.108826672,0,0,0.909090909,0,,,,3.083333333,,,,-493.9375
CW_GP_190826,-488,20,200,0.626086205,10,0.171815724,0.123200591,6.322469004,0.6322469,0.909090909,0,,,,3.083333333,,,,-493.9375
CW_GP_190826,-488,21,200,0.861135952,1,0.085749428,0.085749428,0,0,2.454545455,0,,,,3.083333333,,,,-493.9375
CW_GP_190826,-488,22,200,0.591624944,4,0.223484835,0.167885752,0,0,0.454545455,0,,,,3.083333333,,,,-493.9375
CW_GP_190826,-488,23,16006,1.003786174,2,0.105150533,0.082780237,6.322469004,6.322469004,0.818181818,0,,,,3.083333333,,,,15312.0625
CW_GP_190826,-488,24,200,1.043382351,1,0.087394856,0.087394856,0,0,1.181818182,0,,,,3.083333333,,,,-493.9375
CW_GP_190826,-488,25,200,0.900087926,4,0.0421588,0.031364917,0,0,8.272727273,0,,,,3.083333333,,,,-493.9375
CW_GP_190826,-488,26,200,1.033528042,0,,,,,0.545454545,0,,,,3.083333333,,,,-493.9375
CW_GP_190826,-488,27,200,0.666690698,6,0.097031103,0.072529379,0,0,1.818181818,0,,,,3.083333333,,,,-493.9375
CW_GP_190826,-488,28,200,0.90605028,7,0.083006073,0.066382523,0,0,2.181818182,0,,,,3.083333333,,,,-493.9375
CW_GP_190826,-488,29,200,0.895351981,5,0.157941401,0.116612385,0,0,0.727272727,0,,,,3.083333333,,,,-493.9375
CW_GP_190826,-488,30,200,0.811019813,4,0.223484835,0.143261963,0,0,0.454545455,0,,,,3.083333333,,,,-493.9375
CW_GP_190826,-488,31,200,0.565213374,3,0.157941401,0.149352724,0,0,0.454545455,0,,,,3.083333333,,,,-493.9375
CW_GP_190826,-256,0,200,1.031029351,18,0.021444847,0.011523248,6.322469004,0.351248278,0.965346535,0.01980198,0.30818304,0.18400256,5,3.5,0.003643615,0.071794872,0.7456756,-493.9375
CW_GP_190826,-256,1,200,0.972176449,25,0.037152922,0.015759845,0,0,0.752475248,0.024752475,0.2367488,0.154902528,3,3,0.003834221,0.098684211,0.749469791,-493.9375
CW_GP_190826,-256,2,200,1.065329109,13,0.028837436,0.014008306,0,0,1.400990099,0.034653465,0.13062144,0.087385234,5,3.285714286,0.003028201,0.081272085,0.806744442,-493.9375
CW_GP_190826,-256,3,200,0.926603383,17,0.030007703,0.013726179,0,0,1.242574257,0.014851485,0.14901248,0.12787712,3,3,0.001899165,0.035856574,0.136631766,-493.9375
CW_GP_190826,-256,4,200,0.867183705,20,0.030920374,0.013614914,0,0,0.425742574,0,,,,3,,,,-493.9375
CW_GP_190826,-256,5,200,1.068839863,25,0.045645083,0.020477805,6.322469004,0.25289876,0.435643564,0,,,,3,,,,-493.9375
CW_GP_190826,-256,6,200,0.940813631,14,0.046208331,0.01786694,0,0,0.440594059,0.00990099,0.2340864,0.17483776,3,3,0.001731067,0.06741573,,-493.9375
CW_GP_190826,-256,7,200,1.047941053,17,0.041789513,0.01583417,0,0,0.465346535,0,,,,3,,,,-493.9375
CW_GP_190826,-256,8,200,1.073818816,16,0.021574951,0.009111372,0,0,1.95049505,0.03960396,0.20992,0.09059328,5,3.25,0.003587853,0.065989848,1.244128081,-493.9375
CW_GP_190826,-256,9,200,1.034056804,16,0.030510828,0.012103942,0,0,1.118811881,0.014851485,0.52768768,0.242797227,7,4.333333333,0.003605899,0.057522124,0.24449523,-493.9375
CW_GP_190826,-256,10,200,1.046122404,19,0.026183242,0.011842725,0,0,0.836633663,0.014851485,0.21307392,0.14495744,3,3,0.002152833,0.053254438,0.249412082,-493.9375
CW_GP_190826,-256,11,200,0.964963375,13,0.030510828,0.010562762,0,0,3.054455446,0.02970297,0.0626688,0.05726208,3,3,0.001700854,0.02917342,1.122285319,-493.9375
CW_GP_190826,-256,12,200,0.841001396,18,0.032166868,0.013520966,0,0,0.613861386,0,,,,3,,,,-493.9375
CW_GP_190826,-256,13,200,1.218407072,12,0.035187314,0.014062005,0,0,0.831683168,0.01980198,0.18067456,0.13295616,3,3,0.002632795,0.071428571,0.817087863,-493.9375
CW_GP_190826,-256,14,200,1.012129181,13,0.041789513,0.017112518,0,0,0.856435644,0.01980198,0.18067456,0.12848128,3,3,0.002544184,0.069364162,1.2040511,-493.9375
CW_GP_190826,-256,15,200,0.866507275,20,0.038043808,0.01550604,0,0,0.648514851,0,,,,3,,,,-493.9375
CW_GP_190826,-256,16,200,0.95066801,17,0.030376003,0.014148246,0,0,1.465346535,0.024752475,0.20926464,0.118226944,4,3.2,0.00292641,0.054054054,1.125508739,-493.9375
CW_GP_190826,-256,17,200,0.898643196,20,0.032353583,0.013158519,0,0,0.905940594,0.01980198,0.29159424,0.1094656,5,3.5,0.002167636,0.076502732,0.93854552,-493.9375
CW_GP_190826,-256,18,200,0.995568418,20,0.030694849,0.013532776,0,0,1.673267327,0.024752475,0.145408,0.090718208,5,3.4,0.0022455,0.050295858,0.674426091,-493.9375
CW_GP_190826,-256,19,200,0.984476238,18,0.045643699,0.015850968,6.322469004,0.351248278,0.881188119,0.01980198,0.1992704,0.17065984,4,3.25,0.003379403,0.073033708,0.573561855,-493.9375
CW_GP_190826,-256,20,200,1.034177606,18,0.045643699,0.015094526,6.322469004,0.351248278,1.01980198,0.044554455,0.17883136,0.104575431,3,3,0.004659301,0.131067961,1.099859658,-493.9375
CW_GP_190826,-256,21,200,0.954912279,18,0.052078853,0.017466261,6.322469004,0.351248278,1.910891089,0.02970297,0.21028864,0.087463253,5,3.333333333,0.002597918,0.051813472,0.375501039,-493.9375
CW_GP_190826,-256,22,200,1.103060337,20,0.052466568,0.017777396,6.322469004,0.31612345,0.514851485,0.014851485,0.32374784,0.1595392,3,3,0.002369394,0.086538462,0.24740022,-493.9375
CW_GP_190826,-256,23,16006,1.082703428,8,0.052466568,0.018033401,6.322469004,6.322469004,1.346534653,0.02970297,0.1417216,0.108475733,5,3.333333333,0.003222051,0.073529412,0.68325078,15312.0625
CW_GP_190826,-256,24,200,1.02433518,15,0.060232074,0.019778052,0,0,1.579207921,0.044554455,0.45019136,0.123803876,6,3.666666667,0.005516014,0.103448276,1.004426536,-493.9375
CW_GP_190826,-256,25,200,0.989032061,15,0.060232074,0.012668126,0,0,6.47029703,0.074257426,0.09121792,0.029420203,6,3.333333333,0.002184669,0.038255547,0.840515284,-493.9375
CW_GP_190826,-256,26,200,0.99701073,0,,,,,0.603960396,0.00990099,0.18808832,0.13606912,3,3,0.001347219,0.049180328,,-493.9375
CW_GP_190826,-256,27,200,0.963374937,22,0.022290046,0.012465331,0,0,1.410891089,0.01980198,0.12005376,0.10417152,3,3,0.002062802,0.042105263,0.592629426,-493.9375
CW_GP_190826,-256,28,200,0.930835346,19,0.020358826,0.010081959,0,0,1.945544554,0.014851485,0.08708096,0.077605547,3,3,0.001152558,0.022900763,0.188831399,-493.9375
CW_GP_190826,-256,29,200,1.041554081,24,0.040577483,0.013772416,0,0,0.777227723,0.01980198,0.2236416,0.1321984,4,3.25,0.00261779,0.082802548,0.897644746,-493.9375
CW_GP_190826,-256,30,200,0.930371052,23,0.052078853,0.022148185,6.322469004,0.274889957,0.5,0.00990099,0.32227328,0.21684224,3,3,0.002146953,0.059405941,,-493.9375
CW_GP_190826,-256,31,200,0.932773696,19,0.035393067,0.012869874,6.322469004,0.332761527,0.440594059,0.00990099,0.43270144,0.43184128,3,3,0.004275656,0.06741573,,-493.9375
CW_GP_190826,-35,0,200,1.387651665,31,0.057155019,0.03180768,6.322469004,0.203950613,0.216019417,0.004854369,58.51594752,10.56443051,66,14,0.051283643,0.314606742,0.71238701,-493.9375
CW_GP_190826,-35,1,200,1.229120204,31,0.07504224,0.040989033,6.322469004,0.203950613,0.348705502,0.009708738,0.47386624,0.275459413,14,3.916666667,0.002674363,0.109048724,0.926932166,-493.9375
CW_GP_190826,-35,2,200,1.336202372,31,0.090449385,0.043390329,6.322469004,0.203950613,0.611650485,0.017799353,0.55996416,0.19308544,14,3.772727273,0.003436796,0.10978836,0.978948152,-493.9375
CW_GP_190826,-35,3,200,1.385863104,31,0.097726272,0.050866427,6.322469004,0.203950613,0.57605178,0.025889968,0.34967552,0.17184256,14,3.375,0.004448998,0.151685393,1.253897647,-493.9375
CW_GP_190826,-35,4,200,1.33092865,31,0.133165881,0.069861938,6.322469004,0.203950613,0.716828479,0.027508091,5.9553792,0.385028819,16,4.147058824,0.010591408,0.159142212,1.071932072,-493.9375
CW_GP_190826,-35,5,200,1.345106199,31,0.185168726,0.073639008,6.322469004,0.203950613,0.923139159,0.038834951,0.42799104,0.1395072,15,3.4375,0.005417755,0.144609991,1.065518163,-493.9375
CW_GP_190826,-35,6,200,1.483076796,31,0.188867177,0.082018239,6.322469004,0.203950613,1.301779935,0.056634304,0.72675328,0.092029513,16,3.457142857,0.005212027,0.150403978,1.157785476,-493.9375
CW_GP_190826,-35,7,200,1.521611562,31,0.170191733,0.066091387,6.322469004,0.203950613,1.605177994,0.085760518,0.23322624,0.052012631,14,3.226415094,0.00446063,0.172379032,1.168499354,-493.9375
CW_GP_190826,-35,8,200,1.555994399,31,0.04958012,0.023543284,6.322469004,0.203950613,0.274271845,0.007281553,63.83030272,7.705513529,148,19.33333333,0.056108108,0.513274336,2.361206891,-493.9375
CW_GP_190826,-35,9,200,1.214336711,31,0.0500181,0.027919225,6.322469004,0.203950613,0.281553398,0.00566343,1.12439296,0.372057234,12,4.428571429,0.00210712,0.08908046,1.856700772,-493.9375
CW_GP_190826,-35,10,200,1.170819515,31,0.082820532,0.043760045,6.322469004,0.203950613,0.330906149,0.007281553,1.23465728,0.456358116,14,4.333333333,0.003322996,0.095354523,0.618423405,-493.9375
CW_GP_190826,-35,11,200,1.259463566,31,0.058745781,0.033369815,6.322469004,0.203950613,0.720064725,0.023462783,65.59432704,2.454040717,215,10.55172414,0.057578625,0.343820225,2.074590456,-493.9375
CW_GP_190826,-35,12,200,1.195169691,31,0.105782637,0.055655461,6.322469004,0.203950613,0.629449838,0.026699029,0.77459456,0.172658812,14,3.606060606,0.004609823,0.152956298,1.28169718,-493.9375
CW_GP_190826,-35,13,200,1.350954281,31,0.148788932,0.059278107,6.322469004,0.203950613,1.056634304,0.038834951,0.72228864,0.107803307,14,3.5625,0.004186536,0.13093415,1.397689181,-493.9375
CW_GP_190826,-35,14,200,1.380808891,31,0.116028635,0.046174355,6.322469004,0.203950613,1.436893204,0.044498382,0.27578368,0.063503639,12,3.272727273,0.002825809,0.101351351,1.143433156,-493.9375
CW_GP_190826,-35,15,200,1.575904062,31,0.170191733,0.05149023,6.322469004,0.203950613,2.048543689,0.079288026,5.49408768,0.107343203,33,3.571428571,0.008511031,0.138230648,1.297128607,-493.9375
CW_GP_190826,-35,16,200,1.364560512,31,0.07504224,0.028357086,6.322469004,0.203950613,0.254854369,0.007281553,63.61862144,7.491520284,108,14.77777778,0.054549905,0.422222222,1.343200168,-493.9375
CW_GP_190826,-35,17,200,1.019660146,31,0.045824367,0.026862716,6.322469004,0.203950613,0.59789644,0.010517799,0.41848832,0.22032384,17,4.230769231,0.002317322,0.074424899,1.044664185,-493.9375
CW_GP_190826,-35,18,200,1.303063794,31,0.053856631,0.028698701,6.322469004,0.203950613,0.51618123,0.017799353,63.56692992,3.194999156,140,9.5,0.056868917,0.327586207,1.420852297,-493.9375
CW_GP_190826,-35,19,200,1.193207921,31,0.078277947,0.038345825,6.322469004,0.203950613,0.567152104,0.019417476,0.971776,0.258259627,19,3.958333333,0.00501475,0.135520685,1.119173163,-493.9375
CW_GP_190826,-35,20,200,1.208483568,31,0.109018977,0.04208851,6.322469004,0.203950613,0.839805825,0.029126214,0.49946624,0.125919004,18,3.527777778,0.003667544,0.122350674,0.859351075,-493.9375
CW_GP_190826,-35,21,200,1.22157014,31,0.128015411,0.048231122,6.322469004,0.203950613,1.28236246,0.040453074,0.29712384,0.074983834,17,3.48,0.003033327,0.10977918,0.921965642,-493.9375
CW_GP_190826,-35,22,200,1.239012891,31,0.14849685,0.05369812,6.322469004,0.203950613,1.281553398,0.046925566,0.6029312,0.085115586,14,3.5,0.003994097,0.128156566,1.067659947,-493.9375
CW_GP_190826,-35,23,16006,1.289838533,31,0.112177308,0.041326915,6.322469004,6.322469004,2.008090615,0.072815534,0.93728768,0.057673956,18,3.488888889,0.00419956,0.126510878,0.958192538,15312.0625
CW_GP_190826,-35,24,200,1.507381178,31,0.080303527,0.038908782,6.322469004,0.203950613,0.186084142,0.00566343,64.42340352,9.877919451,98,16.85714286,0.05594291,0.513043478,1.943168052,-493.9375
CW_GP_190826,-35,25,200,1.837401143,31,0.04735221,0.0228174,6.322469004,0.203950613,0.584142395,0.009708738,65.50863872,5.692371627,412,37.16666667,0.055265744,0.617728532,2.156593062,-493.9375
CW_GP_190826,-35,26,200,1.039714617,31,0.045094037,0.024027981,6.322469004,0.203950613,0.466019417,0.004854369,0.34881536,0.16596992,5,3.333333333,0.000805679,0.034722222,0.920129903,-493.9375
CW_GP_190826,-35,27,200,1.22156012,31,0.098198817,0.048848545,6.322469004,0.203950613,0.582524272,0.02184466,1.20950784,0.239584142,18,3.888888889,0.005233634,0.145833333,1.118633968,-493.9375
CW_GP_190826,-35,28,200,1.236594957,31,0.131583032,0.051393302,6.322469004,0.203950613,0.963592233,0.035598706,0.43208704,0.109582895,18,3.5,0.003901009,0.129303107,1.221867082,-493.9375
CW_GP_190826,-35,29,200,1.191152259,31,0.156598678,0.067351258,6.322469004,0.203950613,1.021035599,0.040453074,0.70918144,0.10423337,17,3.62,0.00421656,0.143423138,1.182262458,-493.9375
CW_GP_190826,-35,30,200,1.290194423,31,0.156598678,0.079082319,6.322469004,0.203950613,1.219255663,0.050970874,0.31195136,0.071667647,12,3.285714286,0.003652963,0.137358991,1.231891123,-493.9375
CW_GP_190826,-35,31,200,1.471352375,31,0.188867177,0.072219377,6.322469004,0.203950613,1.713592233,0.088996764,0.68141056,0.061513728,15,3.372727273,0.005474523,0.17516525,1.034595785,-493.9375
CW_GP_190826,2216,0,200,1.204626099,30,0.21373246,0.083235041,6.322469004,0.210748967,0.209090909,0.013636364,0.61157376,0.449344853,4,3.333333333,0.00612743,0.217391304,0.994326265,-493.9375
CW_GP_190826,2216,1,200,1.077432097,31,0.246972727,0.109192125,6.322469004,0.203950613,0.386363636,0.027272727,0.37552128,0.143551147,3,3,0.003915031,0.211764706,0.308182733,-493.9375
CW_GP_190826,2216,2,200,1.091043336,31,0.145345105,0.077567769,6.322469004,0.203950613,0.759090909,0.027272727,0.23433216,0.131126613,3,3,0.00357618,0.107784431,1.098688485,-493.9375
CW_GP_190826,2216,3,200,1.072770834,31,0.246972727,0.118979362,6.322469004,0.203950613,0.6,0.022727273,0.28737536,0.206585856,3,3,0.004695133,0.113636364,0.617194865,-493.9375
CW_GP_190826,2216,4,200,1.014241138,30,0.24801202,0.128286768,6.322469004,0.210748967,0.840909091,0.031818182,0.21024768,0.069310171,3,3,0.002205324,0.113513514,1.324848635,-493.9375
CW_GP_190826,2216,5,200,1.110129215,31,0.207969737,0.110349159,6.322469004,0.203950613,1,0.027272727,0.56020992,0.163048107,8,3.833333333,0.004446767,0.104545455,0.692691471,-493.9375
CW_GP_190826,2216,6,200,1.138973771,31,0.24801202,0.106255308,6.322469004,0.203950613,1.390909091,0.068181818,0.13135872,0.0520192,4,3.066666667,0.003546764,0.150326797,0.904198131,-493.9375
CW_GP_190826,2216,7,200,1.109974157,30,0.222070895,0.105962957,6.322469004,0.210748967,1.845454545,0.081818182,0.182272,0.056365511,5,3.222222222,0.004611724,0.142857143,1.034459524,-493.9375
CW_GP_190826,2216,8,200,1.313428916,30,0.160621234,0.071390082,6.322469004,0.210748967,0.163636364,0.009090909,0.81432576,0.80881664,3,3,0.007352879,0.166666667,,-493.9375
CW_GP_190826,2216,9,200,1.312860833,31,0.236688632,0.084326967,6.322469004,0.203950613,0.35,0.027272727,0.73576448,0.288938667,5,3.333333333,0.007880145,0.25974026,0.512402075,-493.9375
CW_GP_190826,2216,10,200,1.017092897,31,0.233499358,0.094260186,6.322469004,0.203950613,0.468181818,0.018181818,0.736256,0.34409472,5,3.5,0.006256268,0.13592233,1.024954045,-493.9375
CW_GP_190826,2216,11,200,1.035690243,31,0.185920174,0.090743457,6.322469004,0.203950613,0.75,0.018181818,0.24768512,0.11309056,3,3,0.002056192,0.072727273,1.147980381,-493.9375
CW_GP_190826,2216,12,200,1.244332616,30,0.167711805,0.095573483,6.322469004,0.210748967,0.840909091,0.045454545,0.21229568,0.127471616,3,3,0.005794164,0.162162162,1.767865375,-493.9375
CW_GP_190826,2216,13,200,1.086625719,30,0.21479888,0.102593049,6.322469004,0.210748967,1.245454545,0.036363636,0.26546176,0.09248256,5,3.375,0.003363002,0.098540146,0.836842348,-493.9375
CW_GP_190826,2216,14,200,1.062545073,31,0.217130624,0.092702183,6.322469004,0.203950613,1.686363636,0.077272727,0.26038272,0.058577619,5,3.235294118,0.004526452,0.148247978,1.112485816,-493.9375
CW_GP_190826,2216,15,200,1.001011044,30,0.189233002,0.076450404,6.322469004,0.210748967,2.318181818,0.054545455,0.26034176,0.074294613,5,3.416666667,0.004052433,0.080392157,1.414016977,-493.9375
CW_GP_190826,2216,16,200,0.890170769,25,0.091589339,0.042690738,6.322469004,0.25289876,0.145454545,0,,,,3.416666667,,,,-493.9375
CW_GP_190826,2216,17,200,1.02972296,30,0.07058687,0.036010583,6.322469004,0.210748967,0.445454545,0.013636364,0.39837696,0.258048,3,3,0.003518836,0.091836735,0.370771288,-493.9375
CW_GP_190826,2216,18,200,1.065301411,31,0.098070425,0.041498222,6.322469004,0.203950613,0.377272727,0.009090909,0.28901376,0.20682752,3,3,0.00188025,0.072289157,,-493.9375
