animal,t,ch,bf,bf_deviation,isi_cv,sync_n,r_max,r,d_max,d,sfr,br,bdur_max,bdur,nspikes_burst_max,nspikes_burst,p_bursting_time,p_bursting_spike,ibi_cv
CW_GP_191115,39380,19,16006.0,0.0,0.8758647955253783,5,0.00932054995554584,0.006630648830874225,0.29999021881160165,0.2399980950852309,0.7694117647058824,0.007058823529411765,0.24186879999999178,0.19101013333333108,3.0,3.0,0.001348306823529396,0.027522935779816515,0.9381634336061992
CW_GP_191115,39380,20,16006.0,0.0,0.9880493653348562,1,0.004583200211085142,0.004583200211085142,0.2000033459343171,0.2000033459343171,1.04,0.018823529411764704,0.1681408000000033,0.11054080000000965,4.0,3.125,0.002080768000000182,0.05656108597285068,0.5295331596611764
CW_GP_191115,39380,21,16006.0,0.0,0.9330430990129287,0,,,,,1.4611764705882353,0.018823529411764704,0.36515840000001276,0.12575232000000014,5.0,3.5,0.00236710249411765,0.04508856682769726,1.2285127851597362
CW_GP_191115,39380,22,16006.0,0.0,0.907780030022234,4,0.012321826612693192,0.007797193303735678,2.800162111242165,0.825038918997021,1.0894117647058823,0.004705882352941176,0.1689190400000058,0.08980480000000313,3.0,3.0,0.0004226108235294265,0.012958963282937365,
CW_GP_191115,39380,23,16006.0,0.0,1.0109279270340648,4,0.02338083386184838,0.017912418906156625,2.800162111242165,1.5000827285882412,1.536470588235294,0.018823529411764704,0.10919935999999097,0.06477823999999188,3.0,3.0,0.0012193551058822002,0.036753445635528334,0.6420151828777654
CW_GP_191115,39380,24,13001.0,-3005.0,0.9582119184638178,9,0.024094249706640404,0.008137720824741913,0.2999902188116016,0.12221275577884737,2.510588235294118,0.018823529411764704,0.1891532799999993,0.07139327999999745,5.0,3.25,0.001343873505882305,0.02436738519212746,1.0942876476743884
CW_GP_191115,39380,25,13001.0,-3005.0,0.9723248180664489,7,0.011938658951885386,0.008259899384153769,0.2999902188116016,0.12856300803643672,0.9741176470588235,0.021176470588235293,0.19730432000000064,0.1486074311111128,3.0,3.0,0.003146980894117683,0.06521739130434782,0.397383805729335
CW_GP_191115,39380,26,11318.0,-4688.0,1.0992436185071304,0,,,,,0.7011764705882353,0.011764705882352941,0.26443775999996433,0.20675788799998712,4.0,3.2,0.002432445741176319,0.053691275167785234,0.393077419708616
CW_GP_191115,39380,27,13934.0,-2072.0,0.9511048325707657,11,0.022836331091673198,0.008819240161741045,0.20000334593431715,0.17272881693510353,1.8988235294117648,0.03294117647058824,0.18784255999997868,0.08258998857142562,4.0,3.2142857142857144,0.002720611388235197,0.055762081784386616,0.8567841171117905
CW_GP_191115,39380,28,13934.0,-2072.0,1.0365904299441553,4,0.007456887628240609,0.005289757787787682,0.20000334593431715,0.09999427292222163,0.8211764705882353,0.007058823529411765,0.22302719999999,0.1789132799999796,3.0,3.0,0.0012629172705880913,0.025787965616045846,0.8677122573596001
CW_GP_191115,39380,29,13934.0,-2072.0,1.200726502368405,6,0.05183161194001861,0.016474698820382785,2.6001587653078477,0.9500518492269358,2.3317647058823527,0.021176470588235293,0.08253440000000012,0.06722901333333356,4.0,3.111111111111111,0.0014236732235294164,0.028254288597376387,0.8410085636219872
CW_GP_191115,39380,30,2298.0,-13708.0,0.8642276053036326,3,0.05229776552053592,0.042196219098733674,2.800162111242165,1.8001069588500043,11.964705882352941,0.02823529411764706,0.11878400000000511,0.023063893333325442,8.0,3.5,0.0006512158117644831,0.008259587020648967,0.758675346481517
CW_GP_191115,39380,31,2298.0,-13708.0,1.0683106270141485,4,0.05229776552053592,0.02236196572337928,2.800162111242165,2.0501207469480445,2.8376470588235296,0.03294117647058824,0.2615296000000171,0.058444068571426096,7.0,3.357142857142857,0.0019252163764705067,0.03897180762852405,0.9877464031077173
CW_GP_191115,41012,0,13934.0,-2072.0,0.9531850283173149,3,0.014737490020064612,0.01024431080442237,0.20000334593431715,0.13333556395621143,4.865038560411311,0.038560411311053984,0.06025216000000455,0.02787054933333472,4.0,3.066666666666667,0.0010746998457584081,0.02430647291941876,0.948718686461204
CW_GP_191115,41012,1,16006.0,0.0,0.9470445187250283,7,0.04596968884243629,0.013457792927800522,0.29999021881160165,0.09999955866860512,11.979434447300772,0.09640102827763496,0.08077312000000347,0.014570837333332965,7.0,3.2666666666666666,0.0014046437017994503,0.02628755364806867,1.170877185089452
CW_GP_191115,41012,2,16006.0,0.0,0.9662600628517222,7,0.020940587731270707,0.011393955363296137,0.29999021881160165,0.14285530421311965,3.2570694087403598,0.037275064267352186,0.262348799999927,0.045920397241383956,7.0,3.206896551724138,0.0017116857583549289,0.0367008681925809,0.7944825779892987
CW_GP_191115,41012,3,16006.0,0.0,0.8187753874572721,4,0.022802070055812772,0.016015950825516982,0.2000033459343171,0.10000167296715855,33.96015424164524,0.02956298200514139,0.009502720000000409,0.004829718260869768,4.0,3.0434782608695654,0.0001427808740359957,0.0026494076681427654,1.1420524109082553
CW_GP_191115,41012,4,16006.0,0.0,0.7351732742570453,1,0.011539997551934331,0.011539997551934331,0.0,0.0,15.69280205655527,0.008997429305912597,0.011509760000000036,0.008923428571415799,3.0,3.0,8.028791773767428e-05,0.001720042591530838,0.8050563452963702
CW_GP_191115,41012,5,16006.0,0.0,1.0082065746638387,3,0.00843323129811193,0.005548263844412985,0.2000033459343171,0.0666677819781057,3.077120822622108,0.032133676092544985,0.23539711999990232,0.05142937600000707,7.0,3.32,0.0016526149100259341,0.03467000835421888,0.9495257815727949
CW_GP_191115,41012,6,13934.0,-2072.0,1.0102484560824665,2,0.03903628729826908,0.023734759298190505,0.20000334593431715,0.10000167296715858,7.60668380462725,0.09897172236503857,0.07495679999999538,0.021093336103894775,6.0,3.2467532467532467,0.002087643804627118,0.042244001351808044,0.9974235148874836
CW_GP_191115,41012,7,13934.0,-2072.0,0.9939816044905913,1,0.03903628729826908,0.03903628729826908,0.0,0.0,10.4280205655527,0.16452442159383032,0.03444736000000148,0.013441600000005806,5.0,3.15625,0.002211471465296585,0.04979662270430174,0.8842850957779047
CW_GP_191115,41012,8,16006.0,0.0,0.7633657791847325,2,0.04596968884243629,0.028750417910544827,0.2000033459343171,0.10000167296715855,83.59511568123393,0.0,,,,3.15625,,,
CW_GP_191115,41012,9,16006.0,0.0,0.8597324633287129,3,0.008424200746883971,0.007362529013335725,0.0,0.0,52.088688946015424,0.08354755784061697,0.006717440000002739,0.003113590153848542,4.0,3.0615384615384613,0.00026013285347063655,0.004910549043800123,1.243678701611613
CW_GP_191115,41012,10,16006.0,0.0,0.9741776808242084,2,0.008045777327218314,0.006505686991465469,0.0,0.0,6.580976863753214,0.061696658097686374,0.05095423999998161,0.021033813333323364,4.0,3.1458333333333335,0.0012977159897166084,0.0294921875,0.8557704395987171
CW_GP_191115,41012,11,16006.0,0.0,0.9866153100619582,0,,,,,8.205655526992288,0.08997429305912596,0.1304985600000066,0.022711149714285332,8.0,3.3285714285714287,0.0020434196401027936,0.03649749373433584,0.8465354908970206
CW_GP_191115,41012,12,16006.0,0.0,0.9765298147402242,0,,,,,4.979434447300771,0.06812339331619537,0.07516160000000127,0.028491157735851876,5.0,3.1320754716981134,0.0019409143444731997,0.04284976768198245,1.0293277887541734
CW_GP_191115,41012,13,26002.0,9996.0,0.9606175231527933,0,,,,,13.619537275064268,0.12210796915167095,0.07053311999999323,0.011047127578941334,7.0,3.1473684210526316,0.001348942313623942,0.028218195545488864,1.1666952848576728
CW_GP_191115,41012,14,16006.0,0.0,0.9900753716586101,1,0.006024436745129138,0.006024436745129138,0.0,0.0,8.09254498714653,0.09125964010282776,0.12267520000000331,0.02368699492958313,8.0,3.380281690140845,0.0021616666323912626,0.03811944091486658,0.8989053471033974
CW_GP_191115,41012,15,16006.0,0.0,0.9632051765527367,1,0.006024436745129138,0.006024436745129138,0.0,0.0,9.818766066838046,0.10411311053984576,0.0629555199999956,0.01773264592592735,6.0,3.259259259259259,0.0018462009254500197,0.03455949731640267,0.9227681731926198
CW_GP_191115,41012,16,13001.0,-3005.0,1.0123287510825252,2,0.0223441059480885,0.013532476385814575,0.09998687287728462,0.04999343643864231,4.530848329048843,0.05398457583547558,0.27578368000001774,0.037905554285711344,7.0,3.2857142857142856,0.0020463152699227204,0.03914893617021276,1.090535367804791
CW_GP_191115,41012,17,13934.0,-2072.0,1.0200151303652125,2,0.005684808241051333,0.00528455008154299,0.09998687287728468,0.04999343643864234,2.0,0.038560411311053984,0.295690239999999,0.08847769600000331,8.0,3.6,0.0034117363496145234,0.06940874035989718,1.0815070008440781
CW_GP_191115,41012,18,13934.0,-2072.0,1.0022373697573608,1,0.0047680022860530835,0.0047680022860530835,0.20000334593431715,0.20000334593431715,2.4717223650385605,0.04498714652956298,0.19644415999999865,0.06986605714286073,7.0,3.2857142857142856,0.003143074550128696,0.059802392095683825,1.2970982195200145
CW_GP_191115,41012,19,16006.0,0.0,1.0035260048689538,4,0.006717619619596831,0.005253813106307561,0.2000033459343171,0.15000250945073781,0.8239074550128535,0.016709511568123392,0.3112140800000134,0.20332859076923498,4.0,3.1538461538461537,0.0033975214395887596,0.06396255850234009,0.7009356833066672
CW_GP_191115,41012,20,16006.0,0.0,0.9687329571926322,2,0.006717619619596831,0.005488078730544311,0.0,0.0,1.4820051413881747,0.015424164524421594,0.44240896000002294,0.13747882666665903,6.0,3.5,0.002120496041130988,0.03642671292281006,0.7192075831372172
CW_GP_191115,41012,21,16006.0,0.0,0.9768090604012333,3,0.008616294499583883,0.006339450702226985,0.0,0.0,1.582262210796915,0.015424164524421594,0.36384768000002055,0.09980245333332505,6.0,3.3333333333333335,0.0015393694601541139,0.03249390739236393,0.9500140583590956
CW_GP_191115,41012,22,16006.0,0.0,0.9629207433172444,3,0.008625609620297561,0.007089399010430707,2.800162111242165,0.9333873704140551,1.0719794344473008,0.007712082262210797,0.19005440000000817,0.14209706666667662,4.0,3.1666666666666665,0.0010958642673522619,0.022781774580335732,0.7058999687250304
CW_GP_191115,41012,23,16006.0,0.0,0.9775391461625242,7,0.03437182276535347,0.016464561808368174,2.800162111242165,0.8286182240598067,1.5231362467866323,0.017994858611825194,0.49803264000000524,0.1419644342857143,7.0,3.7142857142857144,0.002554629922879178,0.04388185654008439,0.8452390696370681
CW_GP_191115,41012,24,13001.0,-3005.0,0.9911853907589055,4,0.0223441059480885,0.009388737079260209,0.2999902188116016,0.12499099114154272,3.4832904884318765,0.04498714652956298,0.16998399999999947,0.04917423542857772,5.0,3.2285714285714286,0.002212208534704653,0.04169741697416974,1.154001479504405
CW_GP_191115,41012,25,13001.0,-3005.0,0.9840233898781865,3,0.008931277450630092,0.007840665949832014,0.2999902188116016,0.23332243683349593,1.0861182519280206,0.019280205655526992,0.24281087999997908,0.1315553280000027,5.0,3.2,0.00253641377892036,0.05680473372781065,0.7263008104494582
CW_GP_191115,41012,26,11318.0,-4688.0,1.0322759775824233,0,,,,,0.6850899742930592,0.007712082262210797,1.4186086400000022,0.35915093333334863,6.0,3.5,0.00276980154241657,0.039399624765478425,0.6867727757516141
CW_GP_191115,41012,27,13934.0,-2072.0,1.0704060378637998,7,0.022802070055812772,0.009707233238638226,0.20000334593431715,0.1428553042131197,1.7724935732647815,0.02442159383033419,0.37470208000002003,0.10086507789472944,6.0,3.526315789473684,0.002463285964010102,0.048585931834662796,1.3131900382433035
CW_GP_191115,41012,28,13934.0,-2072.0,0.9918868270692395,8,0.012276436828093316,0.00618428259327259,2.6001587653078477,0.4125194594985105,0.7994858611825193,0.019280205655526992,0.7994572800000128,0.19743266133333517,6.0,3.3333333333333335,0.003806542313624714,0.08038585209003216,0.6380219487576595
CW_GP_191115,41012,29,13934.0,-2072.0,1.389895607256191,3,0.06527374973429528,0.03393257297633019,2.6001587653078477,1.8001069588500043,2.6362467866323906,0.014138817480719794,0.14225407999998652,0.05942923636362965,4.0,3.1818181818181817,0.0008402591259639154,0.017064846416382253,0.8688313807357891
CW_GP_191115,41012,30,2298.0,-13708.0,0.8515093854819011,5,0.06527374973429528,0.03362190033601905,2.800162111242165,2.1601283506200053,11.75706940874036,0.0038560411311053984,0.016220159999988937,0.01572864000000133,3.0,3.0,6.0650282776354745e-05,0.0009839291571006887,0.5841431772338098
CW_GP_191115,41012,31,2298.0,-13708.0,1.2222850312169926,3,0.06422842039312086,0.035919382698707404,2.800162111242165,1.8001069588500043,3.613110539845758,0.02056555269922879,0.1438105600000199,0.05326848000000339,5.0,3.3125,0.0010954957326478848,0.018854500177872643,0.9675335955951472
CW_GP_191115,43651,0,13934.0,-2072.0,0.9721866052355543,2,0.014811104912879756,0.011458542418885173,0.20000334593431715,0.20000334593431715,4.165532879818594,0.03854875283446712,0.06692864000001464,0.035073807058820454,4.0,3.0588235294117645,0.0013520515192742579,0.028307022318998367,0.9021208906666282
CW_GP_191115,43651,1,16006.0,0.0,0.9544538247392512,7,0.029722893725014365,0.011419142080638706,0.29999021881160165,0.11428339765107433,11.909297052154194,0.09070294784580499,0.07032831999999445,0.015279104000000432,7.0,3.3,0.0013858597732426695,0.02513328255902513,1.3445011092599841
CW_GP_191115,43651,2,16006.0,0.0,1.0164516390993033,4,0.00867852004899712,0.006793232696881868,0.29999021881160165,0.07499755470290041,4.258503401360544,0.05895691609977324,0.08843264000000062,0.03505545846153483,4.0,3.1538461538461537,0.002066761723355795,0.043663471778487756,1.1242784524990161
CW_GP_191115,43651,3,16006.0,0.0,1.0372155497309843,0,,,,,11.857142857142858,0.07482993197278912,0.05505023999999992,0.015887515151512377,7.0,3.272727272727273,0.0011888616780043274,0.020654044750430294,1.3428857006728752
CW_GP_191115,43651,4,16006.0,0.0,0.6282259010775999,0,,,,,19.532879818594104,0.006802721088435374,0.006881280000015977,0.005038080000019818,3.0,3.0,3.42726530613593e-05,0.0010448107731599722,0.875774128111409
CW_GP_191115,43651,5,16006.0,0.0,1.0118156862785779,1,0.004021801812194741,0.004021801812194741,0.2000033459343171,0.2000033459343171,2.9727891156462585,0.03854875283446712,0.1266073599999995,0.05606460235294124,5.0,3.411764705882353,0.0021612204988662154,0.04424103737604882,1.03282695752504
CW_GP_191115,43651,6,13934.0,-2072.0,0.993108901323587,1,0.02429054564439077,0.02429054564439077,0.0,0.0,10.328798185941043,0.1111111111111111,1.7349836799999991,0.04907175183673314,69.0,4.489795918367347,0.005452416870748126,0.048298572996706916,1.2200432092428934
CW_GP_191115,43651,7,13934.0,-2072.0,1.0206993932008688,3,0.02429054564439077,0.010952783338348218,2.6001587653078477,1.7334391768718984,11.882086167800454,0.18594104308390022,1.1722342400000088,0.03145328390243744,37.0,3.9390243902439024,0.0058484564172332654,0.061641221374045804,0.8573093697357289
CW_GP_191115,43651,8,16006.0,0.0,0.7505826496901804,2,0.029722893725014365,0.018914436824952478,0.2000033459343171,0.10000167296715855,93.64172335600907,0.0045351473922902496,0.002048000000002048,0.002048000000002048,3.0,3.0,9.28798185941972e-06,0.00014529252227818675,
CW_GP_191115,43651,9,16006.0,0.0,0.8086632031501693,3,0.008668963477159885,0.007972329729885111,0.0,0.0,64.71882086167801,0.04308390022675737,0.004014080000000142,0.002492092631581677,4.0,3.0526315789473686,0.00010736907029490219,0.002032164254931502,0.9323252421855883
CW_GP_191115,43651,10,16006.0,0.0,0.9951428692960429,3,0.008668963477159885,0.005928687161578139,0.0,0.0,7.3106575963718825,0.10430839002267574,0.0730316799999855,0.019099826086957695,6.0,3.1739130434782608,0.00199227210884366,0.04528535980148883,0.9573242001032102
CW_GP_191115,43651,11,16006.0,0.0,0.9624048512861065,1,0.00405985579492363,0.00405985579492363,0.0,0.0,17.199546485260772,0.2199546485260771,0.029204480000032618,0.008746860206184395,5.0,3.1443298969072164,0.0019239125623580185,0.04021094264996704,1.1770041426394684
CW_GP_191115,43651,12,16006.0,0.0,0.9864327173614159,1,0.00405985579492363,0.00405985579492363,0.0,0.0,5.755102040816326,0.07936507936507936,0.11177983999999697,0.03190901028571524,6.0,3.4,0.0025324611337869236,0.04688731284475965,0.7980328724769085
CW_GP_191115,43651,13,26002.0,9996.0,0.9734448459454436,0,,,,,14.312925170068027,0.1383219954648526,0.038461440000006064,0.010634156065571245,6.0,3.2131147540983607,0.0014709376870744807,0.031051964512040557,0.9407078160507032
CW_GP_191115,43651,14,16006.0,0.0,0.9744332463458975,1,0.0079696083105771,0.0079696083105771,0.0,0.0,9.566893424036282,0.11337868480725624,0.0474726400000236,0.01443512320000008,5.0,3.1,0.001636635283446721,0.03673856364067315,1.0850807634479684
CW_GP_191115,43651,15,16006.0,0.0,0.961103811540852,1,0.0079696083105771,0.0079696083105771,0.0,0.0,9.739229024943311,0.07709750566893424,0.08380415999999968,0.018710287058823695,7.0,3.2941176470588234,0.001442516462585047,0.02607683352735739,0.8280358917295509
CW_GP_191115,43651,16,13001.0,-3005.0,1.0111617533820456,2,0.02807601824502745,0.01846114157783364,0.0,0.0,5.136054421768708,0.08390022675736962,0.15077375999999276,0.03263626378378352,8.0,3.2972972972972974,0.002738189931972767,0.053863134657836646,1.1832237118839033
CW_GP_191115,43651,17,13934.0,-2072.0,0.9857765507951134,6,0.011757510505114583,0.006719577024502501,0.20000334593431715,0.09999673960386728,2.6598639455782314,0.05668934240362812,0.1323827199999812,0.059744255999996485,4.0,3.12,0.0033868625850338144,0.06649616368286446,0.703026565818706
CW_GP_191115,43651,18,13934.0,-2072.0,0.9913700231068847,2,0.005436564275889688,0.005237726917317413,0.20000334593431715,0.10000167296715858,3.036281179138322,0.047619047619047616,0.06717439999999897,0.04600588190476292,5.0,3.238095238095238,0.0021907562811791866,0.05078416728902166,1.007574050241469
